1.893580200000000000e+07 4.035052870000000000e+08
3.369759680000000000e+08 4.035716880000000000e+08
1.464486810000000000e+08 4.036529930000000000e+08
3.343379680000000000e+08 4.040488640000000000e+08
4.161230850000000000e+08 4.040488640000000000e+08
1.026721820000000000e+08 4.040488640000000000e+08
3.369759680000000000e+08 4.040488640000000000e+08
6.062596260000000000e+08 4.040488640000000000e+08
2.957543180000000000e+08 4.040488640000000000e+08
4.188146140000000000e+08 4.040488640000000000e+08
1.411006700000000000e+07 4.040488640000000000e+08
5.315404700000000000e+07 4.042321510000000000e+08
5.242455000000000000e+07 4.043437100000000000e+08
5.498887800000000000e+07 4.043532560000000000e+08
2.708393610000000000e+08 4.044020240000000000e+08
2.708393610000000000e+08 4.049467150000000000e+08
1.893580200000000000e+07 4.050277990000000000e+08
5.498887800000000000e+07 4.050277990000000000e+08
1.401335950000000000e+08 4.050277990000000000e+08
5.315404700000000000e+07 4.050954290000000000e+08
1.026721820000000000e+08 4.051708210000000000e+08
1.071332641000000000e+09 4.051708210000000000e+08
5.498887800000000000e+07 4.051708210000000000e+08
6.062596260000000000e+08 4.051708210000000000e+08
2.708393610000000000e+08 4.052146950000000000e+08
2.652094800000000000e+07 4.053410450000000000e+08
6.172702800000000000e+07 4.054431370000000000e+08
2.708393610000000000e+08 4.054625500000000000e+08
2.708393610000000000e+08 4.054827060000000000e+08
1.442108050000000000e+08 4.054827060000000000e+08
9.773460300000000000e+07 4.055987600000000000e+08
1.442108050000000000e+08 4.057298130000000000e+08
1.324893229000000000e+09 4.057298130000000000e+08
1.351476200000000000e+07 4.057298130000000000e+08
3.952189060000000000e+08 4.057316930000000000e+08
2.132542290000000000e+08 4.057507600000000000e+08
3.343379680000000000e+08 4.057924600000000000e+08
1.401335950000000000e+08 4.057924600000000000e+08
5.498887800000000000e+07 4.057924600000000000e+08
1.337908900000000000e+08 4.058612350000000000e+08
1.893580200000000000e+07 4.059075160000000000e+08
3.316176190000000000e+08 4.059075160000000000e+08
2.708393610000000000e+08 4.061105030000000000e+08
1.329445200000000000e+07 4.061301190000000000e+08
1.401335950000000000e+08 4.061301190000000000e+08
1.071332641000000000e+09 4.063083700000000000e+08
1.337908900000000000e+08 4.063321160000000000e+08
2.708393610000000000e+08 4.063739330000000000e+08
1.442108050000000000e+08 4.065394410000000000e+08
3.952189060000000000e+08 4.069349050000000000e+08
1.893580200000000000e+07 4.069349050000000000e+08
5.498887800000000000e+07 4.069779020000000000e+08
2.708393610000000000e+08 4.069818680000000000e+08
1.734567211000000000e+09 4.069818680000000000e+08
5.498887800000000000e+07 4.070516470000000000e+08
1.305370010000000000e+08 4.070914600000000000e+08
5.315404700000000000e+07 4.070935040000000000e+08
2.740931780000000000e+08 4.070935040000000000e+08
4.199184700000000000e+08 4.070935040000000000e+08
4.188146140000000000e+08 4.070935040000000000e+08
2.389096790000000000e+08 4.071633690000000000e+08
1.451632400000000000e+07 4.073045490000000000e+08
4.692809700000000000e+07 4.075429450000000000e+08
2.740931780000000000e+08 4.076859670000000000e+08
5.242455000000000000e+07 4.076859670000000000e+08
1.734567211000000000e+09 4.076859670000000000e+08
3.206033850000000000e+08 4.076859670000000000e+08
2.389096790000000000e+08 4.076859670000000000e+08
1.893580200000000000e+07 4.077477640000000000e+08
5.265305820000000000e+08 4.077477640000000000e+08
1.893580200000000000e+07 4.080682700000000000e+08
5.068931300000000000e+07 4.080890000000000000e+08
5.498887800000000000e+07 4.082466560000000000e+08
1.071332641000000000e+09 4.084986650000000000e+08
1.893580200000000000e+07 4.085013960000000000e+08
2.708393610000000000e+08 4.085447270000000000e+08
5.498887800000000000e+07 4.086226410000000000e+08
1.337908900000000000e+08 4.086226410000000000e+08
5.498887800000000000e+07 4.087049220000000000e+08
3.343379680000000000e+08 4.087049220000000000e+08
5.845398000000000000e+07 4.087059100000000000e+08
2.708393610000000000e+08 4.087059100000000000e+08
2.957543180000000000e+08 4.088831100000000000e+08
1.071332641000000000e+09 4.091272900000000000e+08
5.498887800000000000e+07 4.091829670000000000e+08
2.740931780000000000e+08 4.091829670000000000e+08
1.442108050000000000e+08 4.092795800000000000e+08
2.567660600000000000e+07 4.094275940000000000e+08
4.199184700000000000e+08 4.094275940000000000e+08
1.071332641000000000e+09 4.094275940000000000e+08
5.315404700000000000e+07 4.094275940000000000e+08
5.437745540000000000e+08 4.094275940000000000e+08
1.401335950000000000e+08 4.094275940000000000e+08
1.893580200000000000e+07 4.094275940000000000e+08
2.389096790000000000e+08 4.094482460000000000e+08
5.315404700000000000e+07 4.095913560000000000e+08
1.451632400000000000e+07 4.095913560000000000e+08
1.401335950000000000e+08 4.095913560000000000e+08
5.498887800000000000e+07 4.095913560000000000e+08
2.132542290000000000e+08 4.095913560000000000e+08
6.062596260000000000e+08 4.095913560000000000e+08
4.977215800000000000e+07 4.095913560000000000e+08
1.351476200000000000e+07 4.097877620000000000e+08
5.498887800000000000e+07 4.099858890000000000e+08
4.977215800000000000e+07 4.100242670000000000e+08
5.437745540000000000e+08 4.100655000000000000e+08
5.315404700000000000e+07 4.100655000000000000e+08
1.337908900000000000e+08 4.100655000000000000e+08
3.457166200000000000e+07 4.100655000000000000e+08
4.977215800000000000e+07 4.100655000000000000e+08
1.071332641000000000e+09 4.100729970000000000e+08
5.498887800000000000e+07 4.105893760000000000e+08
2.708393610000000000e+08 4.105948970000000000e+08
5.498887800000000000e+07 4.107486840000000000e+08
4.977215800000000000e+07 4.107486840000000000e+08
4.977215800000000000e+07 4.108952350000000000e+08
2.708393610000000000e+08 4.109871660000000000e+08
1.401335950000000000e+08 4.109912080000000000e+08
5.498887800000000000e+07 4.109912080000000000e+08
4.977215800000000000e+07 4.109912080000000000e+08
2.708393610000000000e+08 4.110057900000000000e+08
5.498887800000000000e+07 4.111174120000000000e+08
7.996082000000000000e+06 4.113152670000000000e+08
2.708393610000000000e+08 4.113320750000000000e+08
1.451632400000000000e+07 4.113360270000000000e+08
2.708393610000000000e+08 4.114545940000000000e+08
5.893702000000000000e+06 4.115301000000000000e+08
2.708393610000000000e+08 4.116392500000000000e+08
1.324893229000000000e+09 4.116723780000000000e+08
2.708393610000000000e+08 4.116723780000000000e+08
1.442108050000000000e+08 4.116723780000000000e+08
1.351476200000000000e+07 4.116723780000000000e+08
2.708393610000000000e+08 4.117390860000000000e+08
4.977215800000000000e+07 4.117899020000000000e+08
5.242455000000000000e+07 4.118134230000000000e+08
5.242455000000000000e+07 4.120137880000000000e+08
1.071332641000000000e+09 4.122284030000000000e+08
5.845398000000000000e+07 4.122834310000000000e+08
5.242455000000000000e+07 4.124728500000000000e+08
4.188146140000000000e+08 4.125567550000000000e+08
5.315404700000000000e+07 4.125666980000000000e+08
5.315404700000000000e+07 4.126597630000000000e+08
1.451632400000000000e+07 4.126597630000000000e+08
3.206033850000000000e+08 4.129484970000000000e+08
1.071332641000000000e+09 4.131264280000000000e+08
4.199184700000000000e+08 4.131343440000000000e+08
5.242455000000000000e+07 4.132315040000000000e+08
3.952189060000000000e+08 4.133020320000000000e+08
2.708393610000000000e+08 4.133020320000000000e+08
9.773460300000000000e+07 4.134100910000000000e+08
4.134268490000000000e+08 2.687439506000000000e+09
4.134268490000000000e+08 5.190374500000000000e+07
4.293124990000000000e+08 4.134552930000000000e+08
4.995401800000000000e+07 4.138171530000000000e+08
4.188146140000000000e+08 4.138171530000000000e+08
4.199184700000000000e+08 4.138171530000000000e+08
5.498887800000000000e+07 4.138830970000000000e+08
1.071332641000000000e+09 4.138830970000000000e+08
5.437745540000000000e+08 4.138830970000000000e+08
1.893580200000000000e+07 4.138830970000000000e+08
4.995401800000000000e+07 4.138830970000000000e+08
2.708393610000000000e+08 4.138835000000000000e+08
1.351476200000000000e+07 4.139358570000000000e+08
1.071332641000000000e+09 4.139652420000000000e+08
5.498887800000000000e+07 4.142398880000000000e+08
2.708393610000000000e+08 4.142535260000000000e+08
1.507256950000000000e+08 4.142629010000000000e+08
2.708393610000000000e+08 4.143190270000000000e+08
5.242455000000000000e+07 4.143853180000000000e+08
2.708393610000000000e+08 4.144737260000000000e+08
1.893580200000000000e+07 4.146977430000000000e+08
5.242455000000000000e+07 4.147191780000000000e+08
2.132542290000000000e+08 4.147567870000000000e+08
2.708393610000000000e+08 4.148943240000000000e+08
2.708393610000000000e+08 4.155103600000000000e+08
1.734567211000000000e+09 4.155103600000000000e+08
1.305370010000000000e+08 4.155103600000000000e+08
3.610762348000000000e+09 4.156087540000000000e+08
1.324893229000000000e+09 4.156196380000000000e+08
1.442108050000000000e+08 4.156196380000000000e+08
2.708393610000000000e+08 4.156196380000000000e+08
2.652094800000000000e+07 4.156196380000000000e+08
1.305370010000000000e+08 4.156196380000000000e+08
1.614598500000000000e+07 4.156196380000000000e+08
2.708393610000000000e+08 4.156666010000000000e+08
4.995401800000000000e+07 4.157866710000000000e+08
2.708393610000000000e+08 4.157886270000000000e+08
1.734567211000000000e+09 4.158321800000000000e+08
4.977215800000000000e+07 4.161403790000000000e+08
1.451632400000000000e+07 4.161481900000000000e+08
2.132542290000000000e+08 4.163275790000000000e+08
2.708393610000000000e+08 4.163401820000000000e+08
2.652094800000000000e+07 4.164071430000000000e+08
1.451632400000000000e+07 4.164199050000000000e+08
5.498887800000000000e+07 4.164199050000000000e+08
1.734567211000000000e+09 4.164391030000000000e+08
5.242455000000000000e+07 4.164391030000000000e+08
5.242455000000000000e+07 4.164451980000000000e+08
3.206033850000000000e+08 4.164451980000000000e+08
2.708393610000000000e+08 4.165134880000000000e+08
1.614598500000000000e+07 4.165838380000000000e+08
2.708393610000000000e+08 4.165838380000000000e+08
1.734567211000000000e+09 4.165838380000000000e+08
1.451632400000000000e+07 4.169090220000000000e+08
4.169229610000000000e+08 4.830571750000000000e+08
2.708393610000000000e+08 4.169926280000000000e+08
2.708393610000000000e+08 4.170062900000000000e+08
1.305370010000000000e+08 4.170062900000000000e+08
1.071332641000000000e+09 4.170705490000000000e+08
5.315404700000000000e+07 4.170705490000000000e+08
9.773460300000000000e+07 4.170705490000000000e+08
4.692809700000000000e+07 4.170705490000000000e+08
3.654622380000000000e+08 4.170705490000000000e+08
5.498887800000000000e+07 4.170705490000000000e+08
2.957543180000000000e+08 4.170705490000000000e+08
4.293124990000000000e+08 4.170705490000000000e+08
4.977215800000000000e+07 4.170705490000000000e+08
2.132542290000000000e+08 4.172026430000000000e+08
3.952189060000000000e+08 4.172026430000000000e+08
1.734567211000000000e+09 4.172026430000000000e+08
1.893580200000000000e+07 4.172026430000000000e+08
1.071332641000000000e+09 4.172642460000000000e+08
2.708393610000000000e+08 4.174207020000000000e+08
1.893580200000000000e+07 4.174495610000000000e+08
2.708393610000000000e+08 4.180289830000000000e+08
1.324893229000000000e+09 4.181348580000000000e+08
1.614598500000000000e+07 4.181348580000000000e+08
2.708393610000000000e+08 4.181348580000000000e+08
3.952189060000000000e+08 4.181820590000000000e+08
5.498887800000000000e+07 4.182204280000000000e+08
1.351476200000000000e+07 4.182908730000000000e+08
2.708393610000000000e+08 4.183013450000000000e+08
1.071332641000000000e+09 4.183619020000000000e+08
1.324893229000000000e+09 4.185089150000000000e+08
1.351476200000000000e+07 4.185089150000000000e+08
2.708393610000000000e+08 4.185089150000000000e+08
5.498887800000000000e+07 4.185316080000000000e+08
1.071332641000000000e+09 4.186167610000000000e+08
2.708393610000000000e+08 4.186245950000000000e+08
2.708393610000000000e+08 4.186289230000000000e+08
1.324893229000000000e+09 4.186289230000000000e+08
1.305370010000000000e+08 4.186289230000000000e+08
2.900789860000000000e+09 4.186289230000000000e+08
1.351476200000000000e+07 4.186289230000000000e+08
1.893580200000000000e+07 4.186339360000000000e+08
5.315404700000000000e+07 4.186625480000000000e+08
1.324893229000000000e+09 4.187173210000000000e+08
5.498887800000000000e+07 4.187296400000000000e+08
1.893580200000000000e+07 4.187865970000000000e+08
1.401335950000000000e+08 4.187865970000000000e+08
5.498887800000000000e+07 4.187865970000000000e+08
2.389096790000000000e+08 4.188097180000000000e+08
5.893702000000000000e+06 4.188375130000000000e+08
2.708393610000000000e+08 4.188375130000000000e+08
5.498887800000000000e+07 4.190033040000000000e+08
2.740931780000000000e+08 4.190196040000000000e+08
1.071332641000000000e+09 4.190722290000000000e+08
1.734567211000000000e+09 4.190943870000000000e+08
2.708393610000000000e+08 4.194210430000000000e+08
2.708393610000000000e+08 4.195005760000000000e+08
4.977215800000000000e+07 4.195323960000000000e+08
2.708393610000000000e+08 4.195447890000000000e+08
1.614598500000000000e+07 4.195447890000000000e+08
2.708393610000000000e+08 4.195576180000000000e+08
2.708393610000000000e+08 4.196663870000000000e+08
2.567660600000000000e+07 4.196822080000000000e+08
1.734567211000000000e+09 4.197550920000000000e+08
1.324893229000000000e+09 4.197782020000000000e+08
1.614598500000000000e+07 4.197782020000000000e+08
2.745657600000000000e+07 4.197782020000000000e+08
1.442108050000000000e+08 4.197782020000000000e+08
5.893702000000000000e+06 4.197782020000000000e+08
3.316176190000000000e+08 4.197782020000000000e+08
1.734567211000000000e+09 4.197782020000000000e+08
2.708393610000000000e+08 4.198463110000000000e+08
1.337908900000000000e+08 4.202535580000000000e+08
2.708393610000000000e+08 4.202806290000000000e+08
1.451632400000000000e+07 4.205064650000000000e+08
3.343215910000000000e+08 4.206009200000000000e+08
1.324893229000000000e+09 4.206009200000000000e+08
4.977215800000000000e+07 4.210503540000000000e+08
4.977215800000000000e+07 4.211069720000000000e+08
5.315404700000000000e+07 4.214228190000000000e+08
5.498887800000000000e+07 4.214228190000000000e+08
1.401335950000000000e+08 4.214228190000000000e+08
1.734567211000000000e+09 4.217350590000000000e+08
1.324893229000000000e+09 4.218330320000000000e+08
2.708393610000000000e+08 4.218330320000000000e+08
2.652094800000000000e+07 4.218330320000000000e+08
2.567660600000000000e+07 4.218330320000000000e+08
1.734567211000000000e+09 4.218330320000000000e+08
4.188146140000000000e+08 4.218582880000000000e+08
5.498887800000000000e+07 4.219006990000000000e+08
1.071332641000000000e+09 4.219055940000000000e+08
2.652094800000000000e+07 4.219280430000000000e+08
4.977215800000000000e+07 4.219455260000000000e+08
1.893580200000000000e+07 4.219720700000000000e+08
4.134268490000000000e+08 4.220167130000000000e+08
5.315404700000000000e+07 4.220628310000000000e+08
3.343379680000000000e+08 4.220628310000000000e+08
5.845398000000000000e+07 4.220628310000000000e+08
1.893580200000000000e+07 4.220628310000000000e+08
2.708393610000000000e+08 4.221097980000000000e+08
2.708393610000000000e+08 4.221522550000000000e+08
2.132542290000000000e+08 4.221696790000000000e+08
5.845398000000000000e+07 4.222025200000000000e+08
5.242455000000000000e+07 4.222025200000000000e+08
2.708393610000000000e+08 4.225769100000000000e+08
1.893580200000000000e+07 4.225769100000000000e+08
1.893580200000000000e+07 4.227843860000000000e+08
1.893580200000000000e+07 4.228440480000000000e+08
1.893580200000000000e+07 4.233762670000000000e+08
1.071332641000000000e+09 4.233762670000000000e+08
1.071332641000000000e+09 4.234355970000000000e+08
2.740931780000000000e+08 4.234355970000000000e+08
5.437745540000000000e+08 4.234355970000000000e+08
1.329445200000000000e+07 4.234355970000000000e+08
