2850037264,ornizoe31,0
826773798624038912,stasytrev,0
208783263,raramolecola,0
550858288,CristinaSpecial,0
1063126156940054528,MaurizioAmoros4,0
1347262405,dantebarbagallo,0
4549605137,leone150872,0
1081183785906069505,Lettore11,0
2261604322,CeoBru,0
448151015,paolagaMb,0
2546560394,DiventandoJeeg,0
700914468,SasoMolly,0
745597577194782720,pasmas921,0
461332960,LorenzoRagonesi,0
1043142756,iachettam,0
949020073053827072,patrizi85421551,0
1077319297511374849,Simona53313767,0
1038952089546903554,PatriciaElisa6,0
1037394888,Marinina14,0
960130583572643840,HannaVonSterne,0
347121153,gabrieltepes,0
3309178241,sandra_archetti,0
851461729875873796,ZazieWu,0
2841564892,FabioMatteuzzi,0
206993379,Rob_Capp,0
1001498423194017792,violetr14621062,0
1055359790019461120,Sweet66615,0
828950592278126592,giacomelli_zena,0
844926321507618816,AQuattrodea,0
1016949547665420288,EnricaS78,0
3457705635,sluca07,0
1285333410,PontiBenedetto,0
1916593250,DedaCaprili,0
991164253431324673,fico_gra,0
953231248394211329,GuidaTVoggi,0
3020531027,italiarena,0
257156397,LaAntoStellina,0
2903029769,Nicola_Alberta,0
841685928561246209,Carmela201751,0
456932472,katia_migliore,0
827959507301126146,donata_accogli6,0
1477219380,CSclerato,0
825986695287959553,Beatric09656317,0
812759342046937088,DrDomu,0
1070355224685088768,kevinfrigerio_,0
4088360847,donat_16,0
1278633506,hermes1964,0
961184737,aStaraStaraStar,0
719696085,Bianco14Enzo,0
481444917,Joesvalvolo,0
312613461,fedeli_paolo,0
47710288,LucianaCiolfi,0
3308422191,TuttoQuaNews,0
133790890,ilpost,1
1032260427479244802,sereleoviolafio,0
83673336,Marco_Rizzo,0
1056127757342724098,damasco65,0
2309649275,ponzo_luciano,0
2737313153,fano_one,0
1134930708,Rasticanz,0
2460265962,aschirripa63,0
153519870,palabritadepape,0
1311732848,HAchmueller,0
820637764538482688,Pepi30788507,0
436470257,ZinosK67,0
1044664503747694592,D51267,0
415079789,MariaCollaro,0
523623240,ghostlyreader,0
601741188,frandemartino,0
860751768753516544,MatteoS11945980,0
2331897044,Janova89,0
1457867539,sisma05,0
960820990627471360,giustounpelo,0
2190078495,GBaitelli,0
1548872300,MU231u231,0
2489774295,mericolleoni,0
1859725260,angie_alt93,0
255236631,tommasosodano,0
416356669,FFolpini,0
1014796496,PatriziaKonig,0
896301170020552704,attila123455,0
427671749,echoof_rain,0
1033539973,Baldo90Gian,0
979391053231947776,johnqp33,0
197381599,Marzia_M,0
174643719,Ariel2575,0
948323869802319872,GiuliaRastajuly,0
744832580025974785,Medhope_FCEI,0
939966708969885696,Fortunadrago77,0
489760837,tefulmino,0
953548088,Alessan13775500,0
964886031018360832,LuigiTumminia,0
82069032,Celestisssima,0
2261473278,FulviaFrongia,0
1080384129819123712,francocrosti1,0
2485263823,idealiberale,0
760127604649259008,CarpathViking,0
2473880738,NickWhithorn,0
1334099833,malegiuppa,0
370617029,edoludo,0
2679522658,PippiCalz,0
2194602388,ilbozzato,0
972156258265501696,TEMPEST17030867,0
556650372,RP04Marzo2018,0
740122819657359360,NaDi_1075,0
1071979285,fabiotherocky,0
1050437671565357062,Gioiellino3,0
1220811823,faber65c,0
1037885005,superleo1974,0
911583739125338112,tomlupi75,0
3818086949,SimoneM1978,0
388572693,laramps,0
3343111983,EnricoBertacci1,0
2754433686,simply_bash,0
149233295,cristiana2c,0
458368651,luca_podio,0
864123438,ElleFrancesco,0
190445091,micro_david,0
1022051043276980224,camyllola,0
839027020973633536,MrGig8,0
4459166907,liberadidonna1,0
892064685041881088,cornel_irradia,0
873504593719721989,NelaBombelli,0
221677701,Gennyboys,0
1003147065973764097,AngelaTedeschi3,0
1098262302,BlobRai3,0
706097800040357889,maryfagi,0
106114862,twitpetra1,0
254771389,Urginea,0
748565602965594112,ahhghjgjhvh,0
558651454,danoris2110,0
2465224970,ChiaraZn,0
1049660266340904960,AUniversale,0
2955103529,TerlizziGerardo,0
3295462895,TheSlimAngry,0
245112151,stefen49,0
1017130660765556739,PerMaria43,0
1643200489,ritacesareni,0
532163319,Nessuno2012,0
28833412,cice,0
516396544,GiulioMDiGiulio,0
937748773,PaoloRebolino,0
714097819527880704,NorthYago,0
467658814,Vitocepa,0
976107281510293504,Emaa16930132,0
419072229,gmerendino,0
563991668,gloriaparveth,0
993867782449180672,luleshqerr,0
903192120370102272,Enrico_Mrn,0
745695840807845889,CondemiPatrizia,0
938555066587537408,Roberto95692210,0
1081158644169879552,FalkG7,0
1186406702,ninoBertolino,0
2609187759,CorderaStefano,0
3321312502,CatiaButterfly,0
818118310357254144,cucky1962,0
804354408,TgrRai,1
4861946812,TgrSicilia,1
808004585474420736,Topking581,0
361793208,ferni_f,0
508645944,BordignonAngelo,0
2347398695,ACmcoppola,0
785025417199640576,theStendall,0
2165576440,PatrussiCla,0
820947595614883841,MARINEPouvoirFR,0
1069263193,massimparisi,0
114300672,Piergiulio58,0
1069827908871561216,8a55m4n,0
797136508293627904,dammidamangiare,0
1485324258,ATimossi,0
1009051651980824577,EttaMonki,0
897481155355791360,rougenoir66,0
1080420475837263872,SalemWitches81,0
1006873192374382592,Tema39298527,0
3313283559,capemur,0
2216273089,marchesiivan,0
2975094340,ADTacitus,0
406932718,vigioffre,0
2782707164,luigi19555,0
514558100,bettytonello,0
413541326,luciodigaetano,0
1024386687424716800,henry5barba,0
705594306,r_capitelli,0
2408803254,Castruccio64,0
16213811,orenove,0
1007340280507437056,RiccardoTrotter,0
3123660219,Scatola_Negra,0
1967263778,1967faber,0
1071686498,dacinka2A,0
269283115,mck33it,0
372796217,danibiella,0
960310199155417090,mspeduzzi,0
2192886895,cipollonsky,0
1041831000,sciantokescia,0
270002505,fedemonaco,0
4008275807,va_varca,0
1020931404,73rv,0
392962936,AngeloPrinci,0
4244506841,CostantiniChia,0
1077109237,AsiaRossa,0
1158164456,MG462gm,0
3244161467,DaridaGabriele,0
310959065,mariadagruma,0
698085001380937729,deboraderai,0
2447717504,masdepasca2,0
958635249419915264,LunaNoir2,0
783020674952626176,gloriadonati17,0
504359225,MrCONCAS,0
334811299,Silvia470j,0
957822026684817409,tashiola16,0
725379434451185665,Margher12930839,0
423376267,BarbaraM75,0
1712830392,eryka_bo,0
920584474093596672,Angela300564201,0
1180597874,lupus_in_tabula,0
448172574,GiovaBasile,0
3288969585,_Fumagalli,0
552158632,IBadaracco,0
974263986815455232,GalevronS1000RR,0
1013388264617725953,dino_andreani,0
1084934113897996288,stefanola1,0
867402323689123840,cosimodemartini,0
816218092258951168,paulthefkr,0
45047293,ANGULLI,0
806516322511319040,RosannaGalante,0
425317597,werbond,0
1039723189855825921,ElenaPanisi,0
144292836,ldemarc,0
171159516,Vinnie972,0
877201924143153152,effeemme73,0
1000844276253839362,ElenaC36265053,0
100440509,st2wok,0
1001818720489164801,FRANCES30030350,0
1055870916,NadiaValente2,0
400801252,MaurizioAlba,0
993891668,gian_curtis,0
1083875075080835072,c21_gd,0
410594897,AleMacchiavelli,0
589478247,mansour6ko,0
971283490678374401,bellaotero82,0
3844780875,magamiga19,0
571877159,Steinberger_GR4,0
401438300,marcocf69,0
1033635739748184064,Corrado18859752,0
1010652026068525057,Baronerossoita,0
3248554877,rubertex,0
2244779704,perrero_s,0
539098109,lucia_pal,0
91736511,FULLDEFENCE,0
541824556,MichelaRoi,0
3899077823,3omAleom,0
3348717303,ArtesiCaterina,0
468441125,egopor,0
61469150,roiacovi,0
1046760176970280963,PFortissimi,0
990487487125520385,CinziaSally,0
875397593249054720,realsuperciuk,0
472418074,ecavagna1,0
253714436,robinit66,0
939803037320740865,AnnaWolfina,0
165188975,augustosantori,0
775683042539167744,Veylart,0
1060124408247996418,attimoliver,0
235623530,doppioflash,0
62060285,66gio,0
142040767,lorca956,0
816809660162379780,antonio64costa,0
765195398587805696,LaLestofante,0
804717565,GiuseppeSottil6,0
93877729,godzillante,0
4275415887,maxhorses1,0
788717815528353792,AngelSanto22,0
764885122546032640,mauro_gazzetta,0
4577632036,martinoloiacono,0
832643191199264769,IAngelosanto,0
1023678710233358342,KimmyPaca,0
728342289614028800,elbeen5,0
959856286061006848,WomenForTrump4,0
409089494,avanti_xxx,0
819912974,SilviaColla1,0
2527352064,MDENoUE,0
1006768741391224834,luisa97587767,0
3609762852,KMGVictoria,0
2511132892,andreapastori67,0
3054188081,michemar48,0
3315474928,RensilR,0
479363897,ffvorax,0
483384295,LuigiDeTroia,0
268850788,RimmelD2019,0
2831447465,CavalliniManola,0
863123560113504256,Cocci1309,0
49002170,Pariella,0
252997533,Spacettf,0
1038518372596703233,Apriamiportibxl,0
504658270,margheritamart4,0
916260648388038659,amti_ange,0
222312226,gimi1390,0
1412615804,ICusmai,0
365486482,baldo_leo,0
2433779300,Bafanta91,0
307082546,GilaLilie,0
923853921956876289,verdeacqua1209,0
2720583173,cristalaltea,0
883300814365896704,Adriano48R,0
4764008248,franco56939151,0
435117941,GeaDiBella,0
298586862,max_gio,0
139031251,IlSandre,0
1147977894,falostesso,0
2563221305,agiannett,0
726835044434739201,hometep,0
3019774697,ara_chia,0
755107854265249796,enrico919,0
1016248057,PagarinoDalPozz,0
424402499,EvelinaAgliardi,0
1059010550586372096,0Templare,0
55330269,flori25,0
1006859155481784323,_Perla_Nera_,0
1006938632538685440,WonderDenyBlack,0
103055501,Porfyming,0
978070597,francesconasti7,0
67808963,theginko,0
490687455,JGiusi,0
708241822263418882,Dany86972080,0
734725512950603776,TitiCasati,0
3158807054,furiopatri,0
2371021127,Straygat67G,0
142311126,GCos4,0
1073234318489763841,giorgiolope,0
1022541363139751938,NuovoSuT,0
1002274431652245505,__sweetener__3,0
716243750,Zamberlett,0
571072141,RussianMike31,0
543546376,orabastaa,0
806945587,LCyberspazio,0
2804006918,sottoinchiesta,0
1277647363,PaolaMora2009,0
957308770878656512,Raffa_il_Dauno,0
66131169,simonmp1,0
874626474631974912,Sveva1212,0
52813317,mauriziolotito,0
592662697,topesio89,0
394837520,MatteoDonelli,0
1034604535715713025,ilZio2,0
902537667140866048,SimoAi79,0
356159314,giannetti_marco,0
952494133,GabriellaGullac,0
3004195498,tufotufino,0
1107334009,OrioliAlberto,0
469254466,borriroberto,0
92937715,Casertasette,0
464998380,giudaccio,0
838065687599923202,MovMirtArturo,0
937966642184810496,Tino44588447,0
25508589,ilgiornale,0
1132258670,aquigiosci,0
514976728,mangosteenmax,0
1086297132875825152,Simone45164869,0
860927713368035333,GHERARDIMAURO1,0
476866628,pipposcifo1,0
257953952,CinziaEmanuelli,0
2415662937,Stefania_1972,0
995903320597385216,TeresaOlaltra,0
416340182,RosarioPorzio1,0
160199059,Bibolotty,0
1054277733830799360,Roy76158176,0
783978818994307072,Wertigo6,0
598974424,SDino59,0
1059881101,MauroBeltramo,0
520802093,paocappellini,0
999584136988905472,Deux0r1,0
308397338,ORADEG,0
802829264,gmlavolpe,0
555997804,carmenfuriosa,0
468352501,elenavilla3,0
789447116,Fiora4Francesco,0
980200212928061440,BranDomenico,0
423727893,pavluca,0
891356709305843712,Michela26114786,0
713994303,CassEnri,0
384795547,caterinatrident,0
1015211227193147392,GiovannaCampi4,0
1001414144719978496,MartaSferrazza,0
324946999,Io_spero,0
2745157399,alessandro_fato,0
416123085,MinoTaricco,1
10356282,tiztweets,0
463024681,giopetrus,0
1479802314,ConversioneOrg,0
746638522539466752,PieraBelfanti,0
1229409632,_Alessandria_,0
14060262,RaiNews,1
3423687117,graziel69438952,0
733085683,NicciMiyano,0
563529644,RediStefano,0
1081723805578522624,MorganBolt3,0
801042058945368064,ElianaCocca,0
487839469,cobrampi,0
449543043,fabcal1,0
317661516,ma1962,0
835502635096621057,DevaInside0,0
823166982115774464,AnimoItalico,0
538951236,l_o_t_t_a_,0
1023635513490714624,FredLongSworD,0
1401666372,da640,0
950360067974619136,bisquit501,0
927399679,melotuitto,0
826137499147829249,AmadouTidianeK7,0
800691999191896064,cavaliereultimo,0
91777978,matteocasari,0
798529157290426368,joe3717,0
469267629,AntonellaColoru,0
586559303,AntonellaS7,0
108662344,Word_and_Sword,0
630177246,NCenti,0
56984357,alfiocangemi,0
430135553,GPicccio,0
1065674934,StefanoManuali,0
1585057332,Marelli2000,0
3000091941,ChildMorena,0
269475666,MARIDL18,0
1389522434,FPrandstraller,0
825692226999160834,enry9307,0
928671926662369280,pocohealthy,0
4004727645,valentinapalu10,0
493292140,_felisiahale,0
2980684566,beretta_gio,0
1001551254,simonecrestani1,0
82983191,lineudc,0
915212930,vincenzoscuteri,0
1036494212,Faina338,0
996106501604495361,repalmy1,0
532342950,GianniPulito,0
1030426006660833285,RiccardoZancon3,0
3096610605,OfficialRefew,0
200803896,patriziamolina,0
2682159590,HHemsy,0
3003142684,mnlgraziani,0
166469167,Beppizilla,0
276231780,rudy55,0
748055341,andydemar,0
462237662,AlexurbeAncona,0
1055811823822401536,Ale32312847,0
1041294992449261568,RCancarini,0
971744990,Fraernesto,0
1456739846,lacordacura,0
912637707121254401,Adrianosky93,0
967868528194879488,c35yg,0
748799089567862784,PatriotaIl,0
395562472,picapatti,0
922342468196208640,patneg67,0
804321966,albemustang27,0
430912043,jaina77,0
336631516,gabriellafanc,0
909781344892473345,annapariss_,0
887663253970726912,IronmikBW,0
934842388627017728,giancarlogigli2,0
253531074,fringuello,0
999991837774548992,MariaSolangeMa7,0
1043856061176983552,GfMichelli,0
703657320874647552,Whitestorm01,0
1020643659618889728,infullscope1,0
521318683,MrcOliva,0
1930045453,alebabyshambles,0
1072128337009627137,GabriellaP19,0
3084620645,ale_argen,0
69273023,iamFabioGeria,0
1035648136868446216,MarioBona3,0
784318825831337984,Nonzi83,0
469306640,olgica46,0
2584925181,MatyldeMb,0
1043738023320596480,vdb1962900,0
2876346088,BenitoAtos,0
437834795,francescopi91,0
45415143,Pusillanime00,0
56363496,CamillaVanaria,0
425131692,enricobruschi2,0
2192732951,vittoriostwitt,0
1346756418,GilardiNad,0
983768853363744768,Romy_isback,0
970988195772030976,BaroncelliSaur1,0
1443706704,laltrodiego,0
3082270924,TrentDMull,0
191775221,mapi57,0
837727994655424513,ineditoerrore,0
105355320,T_Roox,0
842305052454854656,Pinuzzobello,0
792731002900709376,Gigadesires,0
971358814174932994,Bogey89154772,0
1226124266,lorypil66,0
2451579211,SallyShamrockla,0
842151379,anca12anca,0
383267973,Ellenne2,0
996912138,Aleptis,0
725875728894537729,dantex82,0
1059109447132499968,blue_flag4,0
2772015579,BalzoniGiorgio,0
234776952,TeneraValse,0
431887124,craaash80,0
756605810072031232,krissmayamusic1,0
789599245,WortheyAC,0
1089465666,PapeDiaw2013,0
155570825,elizabethmaci,0
1088131329324142592,ItalicoSpirito,0
4786132700,mrshobbs58,0
937685578358972418,Saracm185,0
1642455607,BerlusconiStop,0
759428777793429505,il_brigante07,0
931592241327628288,TheCrusadery,0
2392566259,JoeAmendolara,0
1465205899,villacalendasco,0
386659949,Massimo_Donato,0
131252108,bugigimon,0
3827374755,lukewall966,0
4105925825,SpettinatiPisa,0
395970571,MenicaBersani,0
2797817789,mj_rainer,0
936537012856909824,leerandall65,0
1015160861676195840,EspNitalia,0
823050873794428928,Laura35963190,0
476766822,paolacella,0
714364362320912385,Le_Formiche_Ge,0
1460451570,punto_effe,0
989912992857952257,BlomAnky,0
1018570037760806913,cosmicconsc,0
959095910,__Hubble__,0
984755956176343040,DavideIndro,0
3226197909,gmalcom19,0
465886523,full660,0
2227894775,mledda73,0
436124417,paoloabbadir,0
84635211,mimicrescente,0
150703864,f_peips,0
736543941101817856,enzoangeletti13,0
487535169,foralostdream,0
777933892967862272,AngieLaChance96,0
4908665781,rschrae16,0
1077128808,AmirKhamsei,0
3347455371,pippolipari1983,0
2569816533,valessandra59,0
549118560,albertotonelli1,0
1232067242,Giovaguerrato,0
2735832058,6f85f048dc304b4,0
868214729994588160,oxyGINnT,0
1027303886,nmerolli,0
786961372991090688,GalAdelaide,0
4309630395,Ileana0406,0
152687079,Binnsy_46,0
443458193,anTonycriscuolo,0
2465775372,salvatop32,0
117710026,tazio_c,0
812293314246492161,AriannaAmbrosi0,0
827435993691205632,AstridMariaR,0
2438590990,gemmaod1,0
280050175,Glazedovernow,0
974420647,bluenbeat,0
2487928534,Japanics,0
3052255463,muydeprimidaa,0
229132820,JohnD_1979,0
145802194,mrcrto,0
1072836628090097665,postpotere,0
899999401082597381,Luciano32100,0
2870302407,93427ad0e1494f6,0
1072463073028513792,rosepet41741640,0
2160731013,ecostantino73,0
4863618933,CretellaRoberta,0
99739363,neuromancer85,0
1038117661,alessan41423873,0
3978799463,possibileLig,0
494439200,ab_itudinario,0
758614325737230336,Gianfrancobasta,0
76129462,manucci_fausto,0
404380686,Gio_589,0
1037083278820483072,AntonellaRuth1,0
801499650222129153,deeplyfree3,0
718093429486526464,AuraZacchi,0
407789173,paolobruschi,0
1443090960,LoryLynnTarallo,0
499876766,maelmale,0
1697025726,Tormentor_17,0
2291902493,GraziaLombardi3,0
2824889603,ErPrezzemolo,0
2747248887,chiarabasketboh,0
2188803397,laredazzi,0
1445922768,scottif2,0
2196005464,adrianocappe,0
1021856318381064192,plastikid1,0
191592633,L_Morassi,0
3078402187,ilPontormo,0
1220770141,jacoposv,0
2978151184,irissdescent,0
546610139,RosellaLara19,0
20408353,palfabo,0
508816367,luci69dc,0
2641493758,ldga123456,0
2382060517,EPinternacional,1
222224368,giovy1967,0
245960120,Rog_2,0
809698167692394496,Burletta12,0
758729575085899776,_SpaceJay_,0
1087007509934682112,PatriziaToffol1,0
831152563969986560,paoloNPI,0
1025657582185271296,EmiliaBalestri1,0
943195506481750020,FlavioS43731467,0
983760570510913537,canalzone721,0
1620892340,turi2x2,0
1049766179814993922,Mao05422591,0
2973184775,charlie0960mz,0
906974219052965888,Oreste17635427,0
492426534,JeanValentee,0
498757755,cicciopuz,0
1081236227712565248,NedLudd15,0
59746019,ivomez,0
1001759884612964352,GinoVene,0
717970219596165120,iside50,0
1065890981017518080,Lara17334336,0
391246325,Brus_Uillis,0
3418726954,romifivestars,0
329660262,FaenzaP,0
703981214269644804,piccolofuretto,0
551979725,comunikiamo,0
3159816119,d1u1x1,0
1083344125649399808,GiorgiaAgnese3,0
3078485576,martha7649,0
994147729453535233,illa883,0
1259430840,deltamikeMD,0
1006147447964434433,loredana_rocca,0
781068177165942784,LaFrancy83s,0
2786653664,acca_2,0
1915578642,mimmoalba1,0
48379934,thills_hitch,0
353811477,Diamante23,0
2349348009,Giopigli,0
928996404068052992,Tonycabiddu,0
994862269270982658,Annaros56544584,0
845637198665990144,PaoloTibberio,0
250565517,Andreapaganini,0
1086277340777242624,DegliEdgarda,0
1077110826,PrettySurferBoy,0
316752836,babeari969,0
313537713,Nidyaie,0
3201116973,ChurchOfVerity,0
2252191588,francoelli21,0
972761015669665794,valex_cinePhile,0
936351769734598656,CatulloyJorge,0
89656507,cliffo__,0
478464829,ltfcolombo,0
852237691278307330,TattiB5,0
578996048,AlessioCa90,0
840369700022415362,LyingTimmy,0
1029720080538628103,GencoGiacinto,0
2291120605,DarioBritti,0
874317943420669952,DirettamenteC,0
632151062,ClaudioVolpe_wr,0
1006906356,alfredo_zivvo,0
113410319,jornalistavitor,0
759038133845364737,Daniela23656979,0
914472742593941504,pixari,0
2338719661,annamaria_ff,0
3120704082,G_A_V_76,0
2294038640,ChiaraFracasssi,0
770360965623844864,GattoMartello,0
9567442,giacomoclo,0
744231081889640448,CinziapaolaD,0
460275730,Fra0283,0
723518406,SAIBI2001,0
2175665382,beatricezefferi,0
765651325610758144,ILFortebraccio,0
932692167671283713,ColroColr,0
1040828736,cavalierepadano,0
973270019944730624,Alessan45419523,0
229969486,ladydd69,0
802527420859424768,SaiuGraziano,0
924073031781224448,fl5_334flautoma,0
268864676,zuggy04,0
2885936975,p_fpz,0
829791718442749952,yomarc_,0
792043177465315328,baldunggreen,0
715525255972917249,SalTilaro,0
313160816,BroFlavia,0
986903291471769600,Irisamalu,0
947629465,JOSEQUERO10,0
8495582,chiara_catona,0
751797840880492544,duiliod933,0
3092389516,BorroniAnna1,0
479421317,lupetto030,0
946249914,bianchi_ennio,0
914486255693582337,Zacca33,0
1020339985386532864,CaterinaRicci8,0
1066773888632324096,Maman6110,0
42271371,sonia_divinaa,0
95253497,ansa_br,0
915256736277319682,Marcoelos,0
805423495777812480,massy_piga,0
495189256,camilla80187734,0
1058281799045079040,dragonquest95,0
336996257,RosannaMarani,0
843495373293453314,ReAgora7,0
